-0.9210729891075614,-0.32560018808744645,0.39162481467014615,0.0638218137006814,1.1199192086303051,0.15396711233505045,-0.18610671913229493,-0.7796853822827389,0.8293650427002727,-0.10532623524904287,-0.5897144260691924,-0.9210729891075614,-0.32560018808744645,0.39162481467014615
1.0856902892884872,-0.032617242040394456,0.2477612987490684,0.54037764826942,-0.3619039716197334,-0.5656601056450347,-0.25507440173952783,-0.8817391566659426,0.5885723618661559,-0.36166665136010495,-0.7402998361041507,1.0856902892884872,-0.032617242040394456,0.2477612987490684
-0.9210729891075614,0.5533486500537095,-1.915678372424082,-1.7038678517345243,1.2307097267798408,1.2008097929634107,0.699349334986373,0.20574418277001214,-1.5673821054593091,3.7786194634034156,-0.7319339799910973,-0.9210729891075614,0.5533486500537095,-1.915678372424082
-0.9210729891075614,1.7252804342419175,1.2591376988994911,0.41292666925685023,0.4459435565539639,0.44395693152679666,-0.2817715692003922,0.27776095975316073,0.41371101030804763,-0.01987942987868871,1.7192618611334978,-0.9210729891075614,1.7252804342419175,1.2591376988994911
1.0856902892884872,-0.9115660801815504,0.30378576597293366,0.0028669976511915053,0.2520601497922764,0.881409658775622,0.46574911970380994,-0.7748842638171957,-1.7708519207641373,0.6481592302895344,0.3639931708188754,1.0856902892884872,-0.9115660801815504,0.30378576597293366
-0.9210729891075614,-1.2045490262286025,0.24641363115261705,-0.49031287765831705,0.7090710371591107,0.21895773848015082,-0.13716191212071024,-0.42740331487350336,-1.6662790993733212,-0.565185405969494,-1.150226785643759,-0.9210729891075614,-1.2045490262286025,0.24641363115261705
1.0856902892884872,-0.9115660801815504,-1.003355540612762,0.7010767087635298,0.8013964689503904,0.20846874502002416,-0.07709328533376542,-0.42740331487350336,-1.6573927028187287,-0.08979045245443282,1.8614814150554029,1.0856902892884872,-0.9115660801815504,-1.003355540612762
1.0856902892884872,0.8463315961007615,0.056392500053113595,1.0501815643196986,-0.24188091029106973,0.3374216646180557,2.510307194415006,-0.5174242861024392,0.797832667829138,1.4094125872254164,1.8865789833945625,1.0856902892884872,0.8463315961007615,0.056392500053113595
-0.9210729891075614,-0.32560018808744645,-0.811168515161819,1.6818951124689576,0.589047975830447,0.8931326514663526,0.7037988628965172,-0.8481013204167303,-1.7969320613620994,-0.4696403417826434,0.9454201706760746,-0.9210729891075614,-0.32560018808744645,-0.811168515161819
-0.9210729891075614,-0.6185831341344984,0.10433096169827762,0.7066180556771198,0.4736411860913473,0.9725199353018235,-0.30179444479604056,-0.7079686752036868,-1.798353884810834,-0.6801501986496067,0.6358834944931052,-0.9210729891075614,-0.6185831341344984,0.10433096169827762
1.0856902892884872,-1.2045490262286025,0.05494857048548814,0.2910170371578704,-0.2187995523432498,0.5323935430533575,-0.39523453090906574,-0.8315974756914254,0.6086384186023323,1.1220006055251341,-0.2634460376601167,1.0856902892884872,-1.2045490262286025,0.05494857048548814
1.0856902892884872,-1.2045490262286025,2.2659416554191014,-2.4187016035876323,1.272256171085917,0.24939638616836277,-0.37966118322356157,-0.8673958152501322,0.9010295310437598,1.1608400625116588,-0.3805680232428619,1.0856902892884872,-1.2045490262286025,2.2659416554191014
1.0856902892884872,-1.4975319722756544,0.103705258885639,0.008408344564781496,0.6167456053678314,0.7123517641829873,-0.39968405881920993,-0.884493798385548,-1.51807693747899,-0.11309412664634759,0.2510541132926567,1.0856902892884872,-1.4975319722756544,0.103705258885639
-0.9210729891075614,-0.6185831341344984,0.10818144054527862,1.2330460124681684,0.9675822461746935,0.2746933703957277,1.5536586937340326,-0.7964892969121404,-0.2685349187219493,-0.9590174998128532,1.807103350320557,-0.9210729891075614,-0.6185831341344984,0.10818144054527862
-0.9210729891075614,-0.9115660801815504,0.19953405119037929,0.9448959729614893,-0.6388802669935724,0.31171334731382294,2.08760204295132,1.1869727691654128,-1.679465365228523,-0.36943454275741,-0.6189949224648787,-0.9210729891075614,-0.9115660801815504,0.19953405119037929
-0.9210729891075614,1.1393145421478135,-1.4318657052983954,-0.3628618986457479,-0.9666355498526152,-0.6713727064000399,-0.3930097669539938,0.016700143189246845,-1.6829052606690103,-0.16746936642748206,0.8659445376020689,-0.9210729891075614,1.1393145421478135,-1.4318657052983954
-0.9210729891075614,-0.32560018808744645,0.05485230851431265,-0.08025320605265836,-0.11262530578327859,-0.7373916652373101,-0.4575279216510827,0.5748301648086493,0.7920995087616594,-0.3849703255520198,0.25523704134918335,-0.9210729891075614,-0.32560018808744645,0.05485230851431265
1.0856902892884872,0.26036570400665754,0.24737625086436713,-0.3462378579049773,1.2999538006233005,0.4330566049898018,0.31446517075891184,-0.8454006912798622,-0.8733832003409804,0.3685151399865571,-1.0899926216297755,1.0856902892884872,0.26036570400665754,0.24737625086436713
-0.9210729891075614,-1.2045490262286025,0.29521845053835566,0.3963026285160802,0.2612926929714044,-0.4284805245096484,-0.29956968084096847,-0.7175709121347732,0.6831694864795589,-0.3383629771681903,-0.08776305928599903,-0.9210729891075614,-1.2045490262286025,0.29521845053835566
-0.9210729891075614,0.26036570400665754,2.6613377020205258,0.7232420964178903,0.5521178031139351,0.3639526480760239,5.246766859153604,-0.04031313858907925,0.4739091805165765,0.34521146579464235,0.9997982354109202,-0.9210729891075614,0.26036570400665754,2.6613377020205258
1.0856902892884872,-1.4975319722756544,0.2952665815239434,0.324265118639411,0.17819980435925262,0.2206030707876219,0.13870881830822152,-0.8702464793390485,0.3105141470934261,-0.3538987599628001,-0.8825193900260554,1.0856902892884872,-1.4975319722756544,0.2952665815239434
-0.9210729891075614,1.4322974881948654,0.20006349203184173,0.1968141396268412,0.8937219007416701,0.44498526421896617,-0.39745929486413784,-0.7655820967902057,0.21591702248002312,0.9122675377979016,0.21340776078391716,-0.9210729891075614,1.4322974881948654,0.20006349203184173
-0.9210729891075614,-0.32560018808744645,0.29776939277449443,0.5292949544422406,0.7136873087486747,-0.09365539993932018,-0.3863354750887777,0.18173859044229607,0.8465645199027093,-0.844829496272471,2.7147987385868317,-0.9210729891075614,-0.32560018808744645,0.29776939277449443
-0.9210729891075614,1.1393145421478135,0.39282808930983426,1.1499258087643185,0.6767571360321628,0.2960826903928493,1.4201728564297111,-0.5774382669217297,0.4165775898417871,-0.34613086856549524,-0.11286062762515874,-0.9210729891075614,1.1393145421478135,0.39282808930983426
-0.9210729891075614,-0.032617242040394456,0.29569976039423107,-1.5431687912404144,0.5059550872182952,0.061828503116680325,-0.2528496377844559,1.6580825185968437,0.8723637357063649,-0.027647321275993633,-0.606446138295299,-0.9210729891075614,-0.032617242040394456,0.29569976039423107
-0.9210729891075614,0.26036570400665754,0.10341647297211391,1.1166777272827784,0.7183035803382392,0.5173798857476855,-0.0103503666816046,-0.8771180801428572,0.7118352818169534,-0.5923730258600611,-0.9778901497148623,-0.9210729891075614,0.26036570400665754,0.10341647297211391
-0.9210729891075614,0.5533486500537095,0.15169185151639075,1.5821508680243377,0.7090710371591107,0.2117594096349656,0.08753924734156475,-0.8863140224237971,0.665970009277122,-0.6281053262876637,0.3932736672145615,-0.9210729891075614,0.5533486500537095,0.15169185151639075
-0.9210729891075614,1.7252804342419175,0.1494778261793648,-0.6288465504980668,-1.7190878189515444,-1.0750961213457126,-0.46642697747137074,1.8651307524233967,0.9640942807860284,-0.3383629771681903,-0.8741535339130023,-0.9210729891075614,1.7252804342419175,0.1494778261793648
1.0856902892884872,-0.9115660801815504,0.884678631028635,-1.3048908739560454,-0.4403805886423212,0.7168764280285321,-0.47532603329165896,-0.35238583884939007,-1.7972961169628843,-0.1441656922355673,-1.0607121252340892,1.0856902892884872,-0.9115660801815504,0.884678631028635
-0.9210729891075614,0.26036570400665754,0.05595932118282596,0.15802471123171125,-0.505008390896217,-0.5058111429607807,0.03192014846476395,1.2529881480666325,0.1471191136702758,-0.34613086856549524,-0.6566412749736183,-0.9210729891075614,0.26036570400665754,0.05595932118282596
-0.9210729891075614,1.7252804342419175,-0.04136153167512685,0.2522276087627411,-0.3342063420823495,-0.19216967184914016,-0.5353946600786037,-0.6635583293974117,0.8150321450315753,-0.5519799905940755,-0.17142162041653114,-0.9210729891075614,1.7252804342419175,-0.04136153167512685
-0.9210729891075614,1.1393145421478135,0.24188931850739107,-1.8701082591422236,0.7552337530547506,-0.10558405916848417,-0.3907850029989217,-0.8864286491271619,0.07258804579304917,2.5124531656427145,-1.0987767705484812,-0.9210729891075614,1.1393145421478135,0.24188931850739107
-0.9210729891075614,-0.032617242040394456,1.0207930582701237,0.07490450752786139,-0.06646258988763872,0.4780975769068176,-0.3774364192684896,-0.17534459543248299,-0.5666591902308555,-0.4750778657607569,-0.40148266352549494,-0.9210729891075614,-0.032617242040394456,1.0207930582701237
-0.9210729891075614,1.1393145421478135,0.15101801771816578,0.38521993468890026,0.35823439635224763,0.050928176579685076,-0.479775561201803,0.2327504741386929,-0.5523262925621581,-0.40827399974393463,-0.15050698013389804,-0.9210729891075614,1.1393145421478135,0.15101801771816578
1.0856902892884872,0.5533486500537095,0.22995283408168815,-0.5457263467942169,-0.4634619465901411,-0.18147501185057976,-0.5064727286626673,0.5928343590544363,0.9325619059148939,-0.4315776739358493,-0.5353363613343465,1.0856902892884872,0.5533486500537095,0.22995283408168815
-0.9210729891075614,1.7252804342419175,-1.3919169872607584,0.6844526680227597,0.12742081687404877,0.5391805388216748,6.047681882979535,-0.8634648995064685,-1.7990825693283108,1.8987897452556257,0.5773225017017326,-0.9210729891075614,1.7252804342419175,-1.3919169872607584
1.0856902892884872,1.1393145421478135,0.2778912957268508,-0.1910801443244582,0.7875476541816989,1.246879097572596,-0.4530783937409386,-0.8087921629800949,-1.506897277297406,-0.3305950857708855,-0.17142162041653114,1.0856902892884872,1.1393145421478135,0.2778912957268508
-0.9210729891075614,-0.9115660801815504,-0.040783959848075986,0.7564901778994296,0.7275361235173666,0.10378447695718768,-0.31069350061632867,-0.8708166121568317,0.6487705320746854,0.47726561954882624,1.2549568468590437,-0.9210729891075614,-0.9115660801815504,-0.040783959848075986
-0.9210729891075614,-0.032617242040394456,0.1032239490297643,0.296558384071461,-1.0958911543604066,0.33680466500275413,-0.4530783937409386,-0.8502018097454054,0.6401707934734666,-0.11309412664634759,-0.012470354268519928,-0.9210729891075614,-0.032617242040394456,0.1032239490297643
-0.9210729891075614,1.7252804342419175,-0.5706579801810141,0.4794228322199301,-0.22803209552237777,0.3814343038429024,-0.5086974926177393,-0.6980663683685038,0.5312407711913661,-0.5108101661883595,-0.5771656418996126,-0.9210729891075614,1.7252804342419175,-0.5706579801810141
1.0856902892884872,-1.2045490262286025,-0.3287997776037586,0.20235548654043117,-1.4605766099359614,-1.4619548801398075,-0.408583114639498,0.6558490389146915,0.6774363274120803,-0.4005061083466296,1.1712982857285115,1.0856902892884872,-1.2045490262286025,-0.3287997776037586
1.0856902892884872,-1.2045490262286025,-0.5238746621899505,1.0501815643196986,1.0691402211451018,1.5691585632984586,1.0642106236181863,-0.8831194782247862,-1.6315934870150735,0.298604117410813,2.3927132782342824,1.0856902892884872,-1.2045490262286025,-0.5238746621899505
-0.9210729891075614,-1.2045490262286025,0.05417847471608766,-0.10795994062060832,-0.24188091029106973,-1.085173781728971,-0.1994553028627272,-0.604144488386314,0.671703168344601,-0.26068406319514115,-0.5102387929951869,-0.9210729891075614,-1.2045490262286025,0.05417847471608766
-0.9210729891075614,1.1393145421478135,0.006625060955624907,1.0335575235789292,-0.04338123193981878,1.0185892399110086,-0.1638590795815746,-0.8246958678972068,-1.294770391800684,-0.5535335688735366,1.4306398252331614,-0.9210729891075614,1.1393145421478135,0.006625060955624907
-0.9210729891075614,-0.9115660801815504,0.15433905572370366,0.7177007495042997,-0.22803209552237777,0.15108778079697616,-0.4152574065047141,-0.7799854521868355,-1.2603714373958104,-0.1830051492220919,-0.4349460879777079,-0.9210729891075614,-0.9115660801815504,0.15433905572370366
-0.9210729891075614,1.7252804342419175,0.8689879297271058,-0.06917051222547838,0.598280519009575,0.8386310187813788,-0.12158856443520606,-0.6578570012195791,-1.2087730057884996,-0.32282719437358043,1.1671153576719848,-0.9210729891075614,1.7252804342419175,0.8689879297271058
-0.9210729891075614,-0.9115660801815504,-1.4031315069026493,-1.4988380159316947,-0.7773684146804918,-0.9533415305928655,-0.29956968084096847,0.6978588254881949,0.21018386341254414,0.3685151399865571,-0.12540941179473858,-0.9210729891075614,-0.9115660801815504,-1.4031315069026493
1.0856902892884872,0.5533486500537095,-1.8221598674275432,-2.991122739761478,-2.1207034472436113,-2.3195843454090146,-0.43750504605543444,1.9551517236523326,0.8522976789701886,5.549698701988938,-1.0945938424919548,1.0856902892884872,0.5533486500537095,-1.8221598674275432
1.0856902892884872,1.1393145421478135,0.1526063402425531,1.166549849505089,-0.3295900704927855,0.5836045111233894,-0.06151993764826122,-0.6485548341925891,0.38504521497065275,-0.3538987599628001,1.2675056310286237,1.0856902892884872,1.1393145421478135,0.1526063402425531
-0.9210729891075614,-0.032617242040394456,-1.3874889365867074,-0.567891734448577,0.4043971122478875,0.9969942533754531,-0.4553031576960106,-0.8864094446532997,-1.0654440291015255,3.2426349569893773,-1.0519279763153833,-0.9210729891075614,-0.032617242040394456,-1.3874889365867074
-0.9210729891075614,1.4322974881948654,0.3922505174827834,1.127760421109959,0.05356047144102496,0.558307526896024,0.31001564284876765,-0.8861501842561604,-1.4037004140827845,-0.7601594800418473,-0.422397303808128,-0.9210729891075614,1.4322974881948654,0.3922505174827834
-0.9210729891075614,-0.9115660801815504,2.4996657214320686,-1.049988915930906,-2.601580458728491,-5.491785034212911,-0.3462897238974811,2.0001622092668003,0.6258378958047692,-0.3072914115789706,-0.5604339296735062,-0.9210729891075614,-0.9115660801815504,2.4996657214320686
-0.9210729891075614,1.4322974881948654,-0.18662084617824232,0.32980646555300036,0.32130422363573624,0.3411236623098654,-0.3818859471786336,-0.7076686052995903,0.6029052595348533,-0.4727474983415653,-0.11286062762515874,-0.9210729891075614,1.4322974881948654,-0.18662084617824232
-0.9210729891075614,0.26036570400665754,-1.0505720374741119,0.6401218927140404,-0.8419962169343876,-0.7752343083091403,-0.17053337144679073,1.8651307524233967,0.15285227273775445,-0.027647321275993633,-0.2885436059992764,-0.9210729891075614,0.26036570400665754,-1.0505720374741119
-0.9210729891075614,-0.032617242040394456,0.24819447761935534,1.055722911233289,0.3766994827105041,1.000079251451961,0.43015289642265736,-0.8863056204664823,0.8236318836327937,-0.6498554222001175,1.1963958540676711,-0.9210729891075614,-0.032617242040394456,0.24819447761935534
1.0856902892884872,0.5533486500537095,3.7126628202085854,0.08044585444145137,1.3507327881085045,0.7929730472490613,0.014122036824187816,0.5388217763170747,0.2732486131548128,-0.4587652938264165,-1.0519279763153833,1.0856902892884872,0.5533486500537095,3.7126628202085854
-0.9210729891075614,1.7252804342419175,-1.1925103139716902,0.38521993468890026,0.9491171598164381,0.1835830938695267,0.0608420798807004,-0.7703832152557489,-1.4610320047575742,1.51039517539038,2.6102255371736662,-0.9210729891075614,1.7252804342419175,-1.1925103139716902
1.0856902892884872,-1.2045490262286025,0.19987096808949212,-0.25757630728753744,1.2630236279067886,0.3633356484607223,-0.30846873666125657,-0.8862861159227162,0.6516371116084245,-0.36166665136010495,-0.12122648373821197,1.0856902892884872,-1.2045490262286025,0.19987096808949212
-0.9210729891075614,1.4322974881948654,-1.5572950537394556,0.1912727927132512,-1.3867162645029376,-1.042395141734728,-0.5042479647075953,-0.2773683628252769,0.7749000315592225,-0.36166665136010495,-0.7946779008389966,-0.9210729891075614,1.4322974881948654,-1.5572950537394556
1.0856902892884872,-1.2045490262286025,0.6331461003482889,-1.5431687912404144,-0.6204151806353164,-0.32276792375464286,-0.40190882277428186,0.17573719236036683,0.9354284854486337,0.6015518819057046,-1.100449941771092,1.0856902892884872,-1.2045490262286025,0.6331461003482889
-0.9210729891075614,1.7252804342419175,0.29608480827893163,1.0778882988876486,-0.4634619465901411,0.5389748722832411,2.755031229472929,-0.8676958851542286,-1.7594429342198543,-0.5752836647859902,0.9161396742803879,-0.9210729891075614,1.7252804342419175,0.29608480827893163
-0.9210729891075614,-0.9115660801815504,0.44028524109912287,1.0058507890109794,0.12742081687404877,0.4735729130612729,0.35451092195020834,-0.8420999223348012,0.6631034297433829,-0.28398773738705585,1.188029997954618,-0.9210729891075614,-0.9115660801815504,0.44028524109912287
1.0856902892884872,-0.32560018808744645,0.15149932757404116,1.0113921359245686,1.2260934551902773,0.6584671311133151,0.43460242433280155,-0.6368521079328274,0.7003689636819959,-0.3072914115789706,0.21759068884044377,1.0856902892884872,-0.32560018808744645,0.15149932757404116
-0.9210729891075614,-0.032617242040394456,0.055429880341363515,-0.019298390003168457,1.4015117755937083,1.0663038768276645,-0.4820003251568749,-0.8490015301290196,0.7519673952893066,0.8268207324275474,-0.443311944090761,-0.9210729891075614,-0.032617242040394456,0.055429880341363515
1.0856902892884872,0.5533486500537095,-0.9046870201583586,-0.7064254072883267,-1.2066816725099423,-0.6339413964050772,-0.6399585659669891,-0.6896644110538032,-1.7906026537516027,-0.11309412664634759,-1.1506450784494113,1.0856902892884872,0.5533486500537095,-0.9046870201583586
-0.9210729891075614,0.5533486500537095,0.19967844414714114,0.6401218927140404,0.2889903225087883,0.13031546041515624,-0.4308307541902183,-0.1273334107770505,0.6487705320746854,-0.3072914115789706,0.4518346600059343,-0.9210729891075614,0.5533486500537095,0.19967844414714114
-0.9210729891075614,-1.2045490262286025,-0.9067566525386213,0.6456632396276298,-0.08492767624589416,0.44868726191077546,-0.413032642549642,0.2597567655073737,0.6545036911421641,-0.46109566124560797,0.8743103937151222,-0.9210729891075614,-1.2045490262286025,-0.9067566525386213
1.0856902892884872,-0.9115660801815504,0.2010261117435925,1.393745072962278,-0.6573453533518283,-0.5817020956428759,0.6125835407385638,-0.5474312765120845,0.29618124942472873,4.081567227898308,-1.0205560158914337,1.0856902892884872,-0.9115660801815504,0.2010261117435925
-0.9210729891075614,-0.032617242040394456,-1.7380269046205699,0.17464875197248123,-0.5650199215605486,-0.38611321759227285,-0.4041335867293538,-0.3283802465216738,0.5713728846637193,-0.15970147503017715,1.6314203719464393,-0.9210729891075614,-0.032617242040394456,-1.7380269046205699
1.0856902892884872,-1.2045490262286025,0.23380331292868914,-2.3909948690196825,-2.635094590468726,-5.370441776536931,-0.2773220412902482,2.0961845785776654,0.9296953263811546,-0.4898368594156362,-1.1569194705342014,1.0856902892884872,-1.2045490262286025,0.23380331292868914
-0.9210729891075614,1.1393145421478135,0.43956327631531017,-0.4182753677816478,0.4367110133748354,-0.03298377110133074,-0.43305551814529025,-0.8795186393756288,0.1815180680751493,2.240576966737042,-0.8532388936303692,-0.9210729891075614,1.1393145421478135,0.43956327631531017
-0.9210729891075614,-1.4975319722756544,0.053841557816974826,0.07490450752786139,1.0183612336598977,0.6224754868873893,-0.47087650538151476,-0.8853369948160591,0.9382950649823728,-0.7337486492910106,-0.8574218216868958,-0.9210729891075614,-1.4975319722756544,0.053841557816974826
-0.9210729891075614,-0.9115660801815504,0.29608480827893163,0.9504373198750793,-0.6850429828892123,-0.4953221495006536,0.31001564284876765,-0.0913250222854761,0.8436979403689701,-0.36943454275741,1.0667250843153462,-0.9210729891075614,-0.9115660801815504,0.29608480827893163
-0.9210729891075614,-0.9115660801815504,0.15005539800641568,-0.3739445924729273,0.021246570314077045,-0.022906110718071214,-0.5887889950003324,-0.8526023689781771,0.1786514885414098,0.4306582711649965,-0.5395192893908732,-0.9210729891075614,-0.9115660801815504,0.15005539800641568
-0.9210729891075614,-0.032617242040394456,0.24809821564817985,-1.803612096179144,-0.5142409340753448,-0.08028707494111921,-0.21947817845837542,1.2109783614931293,-1.6720122584408001,-0.459542082966147,-1.0527645619266885,-0.9210729891075614,-0.032617242040394456,0.24809821564817985
-0.9210729891075614,1.4322974881948654,-0.1847437377403292,0.22452087419479114,0.5428852599348071,0.3296063361575689,-0.47310126933658686,-0.8850399256110036,0.8838300538413225,-0.6195606457506283,-0.7612144763867836,-0.9210729891075614,1.4322974881948654,-0.1847437377403292
1.0856902892884872,-0.032617242040394456,-1.4740765796586446,0.03611507913273145,-0.3434388852614775,-0.6318847310207386,0.42347860455744135,0.562827368644791,0.6946358046145169,1.1686079539089638,1.961871688412041,1.0856902892884872,-0.032617242040394456,-1.4740765796586446
1.0856902892884872,1.7252804342419175,-1.629347139163963,-0.5512676937078069,1.2445585415485327,0.9283016295385431,-0.2684229854699601,-0.2443606733746671,-1.7980098952667856,0.4306582711649965,1.1629324296154588,1.0856902892884872,1.7252804342419175,-1.629347139163963
1.0856902892884872,-1.4975319722756544,0.15226942334344026,-0.04146377765752842,1.4892209357954236,0.895394983389125,-0.17053337144679073,-0.8863695353560549,-1.6714389425340523,0.034495809902445766,1.5561276669289599,1.0856902892884872,-1.4975319722756544,0.15226942334344026
1.0856902892884872,-1.2045490262286025,0.15202876841550292,0.3020997309850504,-1.4559603383463975,-1.6351261055011201,-0.36631259949312944,-0.16034110022766032,0.7118352818169534,-0.3849703255520198,-0.27599482182969653,1.0856902892884872,-1.2045490262286025,0.15202876841550292
-0.9210729891075614,-0.9115660801815504,-0.13680527609516588,-0.23541091963317748,1.0506751347868453,0.9303582949228817,-0.5331698961235317,-0.8858411122549412,-1.6313068290616994,-0.4315776739358493,1.029078731806607,-0.9210729891075614,-0.9115660801815504,-0.13680527609516588
1.0856902892884872,0.5533486500537095,-0.09059952993115242,1.0335575235789292,1.2999538006233005,0.9019763126190085,1.1754488213717877,-0.7439770636952612,-1.7539964331057492,-0.6203374348903589,-0.6691900591431982,1.0856902892884872,0.5533486500537095,-0.09059952993115242
1.0856902892884872,0.26036570400665754,0.3028712772467713,-1.2162293233386057,-1.608297300802009,-0.8449552648382201,-0.4575279216510827,1.9191433351607583,0.5857057823324168,0.15878207225932434,-1.146462150392885,1.0856902892884872,0.26036570400665754,0.3028712772467713
-0.9210729891075614,1.1393145421478135,0.1521250303866784,0.40738532234326086,0.6398269633156514,0.2767500357800663,-0.4041335867293538,-0.8805088700591471,0.5312407711913661,-0.5201316358651255,-0.7695803324998369,-0.9210729891075614,1.1393145421478135,0.1521250303866784
-0.9210729891075614,-0.32560018808744645,0.05600745216841302,0.8396103816032795,-0.03414868876069029,-0.39433987912962715,0.1609564578589417,-0.8828194083206898,0.7863663496941804,-0.08979045245443282,-0.5018729368821337,-0.9210729891075614,-0.32560018808744645,0.05600745216841302
1.0856902892884872,-0.032617242040394456,1.8490791892456457,-2.3688294813653226,1.3691978744667603,0.4369642692200452,-0.183881955177223,0.15473229907361527,0.9182290082461964,0.29083622601350806,-1.1481353216154955,1.0856902892884872,-0.032617242040394456,1.8490791892456457
1.0856902892884872,-1.4975319722756544,-0.4270832501734608,0.15248336431812065,0.38131575430006753,-0.3622558991339445,-0.3930097669539938,-0.7112694441487477,0.849431099436449,-0.2762198459897509,1.2005787821241978,1.0856902892884872,-1.4975319722756544,-0.4270832501734608
-0.9210729891075614,-0.9115660801815504,0.0092722651629378,0.11923528283658132,1.2491748131380973,0.5367125403604684,-0.39523453090906574,0.2987658530399126,0.8752303152401041,-0.5581943037119195,0.20922483272739054,-0.9210729891075614,-0.9115660801815504,0.0092722651629378
